      #             #    #    #   ## #   ####  #      #   ###     #        #      #    ##  #        # # 
 S   #   ### # ##  ##  #  ##       ##   #   #   # # # ##  # #               #      #   # # #       ##   
 #  #    #      #### #         ### #  #      #       #  # ##  ###   ###  #  #     #  #     ###     #  # 
#  #   #   #  #        #  ###    #           #    # #      #          # ###        #### ##    #  #  ### 
          # #    ### ###   ##     #  # ##   # #   #  ## # #   # # # #  #   # ##       ## ##    ## ###   
   # ### #    ###       # # #  #  # ### # #     #   # #   #  #      #####    ###    # ##   #       # #  
 #   ### #  # # #  # ##  # ##       #    #       # #     # #       #   # #    #   #   #    # #  ## ### #
       #   # #  #         #   ###    #### #    #   #    # #   #            # ##      # ##  ### #  ###   
 #    #     ###   ## #   # #  #   ##          #     # #  ## # ##     #     #  #  #  #  ##   #  #  #  #  
   ## ## # #  #   #    ##  #  ##   ## #    #     #       #  #   #       #       #     #   #     # # # ##
   #   ##### #     # #  ## #      # ##   ##    # #  #   #  #        #   ###    #####     ## #   #    ## 
          #  #  #   #       ### ##       # # #     # # ##    #    #  ##  #   # #   # #  #   #          #
 #  ###  # #   #     #      #         # ## #    #  ###         # ####  # #       ##   # #    #    #     
#    # # # #     ##   #    # ##        #        # ## # ##   #   ## ##  #  #  #     #      ##  #         
    ##  #          ##    # #           #  #    #           # #  # ##   #  #   #  #  ####        # #  ###
 ##    #   #     #     ##      #         # # # #     #   # #  #     ####    # #### #  ##    #  ## # ### 
  #   #     ##   #      #    #     #    # # #        ##    #    # # ##      #### #     #  #       #### #
   ####    #   # ##      #  #   #   # #   #   # #   #        ####      #     ##      #    # # #   # ## #
       ##   # #    #  #   # #    #    ##     #  ##  ## ###  #       #   ##      ###     #        ##   # 
    # # # #  #    #   #   ## # # #  # ## #   # # # #           #     #  #       ##    ###       #   ## #
 #   # #     ##   # #  #               #  #       #  # #   ### #  #      # #   ####   #   #       ## #  
 # ## # #   ## #       ##  #          #   # # ##  # # ##    # #      # ##     # #      #    #  # ### ## 
 #### # ##    ##  ###  # #  #    ##     ####     #  #        ###     #   # ##     #       #    #   #   #
#    #  #####   # #      # #  #      #    #   # #   # ##   ##     # #   #   # ####  ##  # #   #  ##     
        #   ###  ####     # #    # #   # #   #    ## # ##   ##     #  # #  ##   #     # ##    ##  #     
       ## #   # # # #   # # ##        # #     #  # ### #   # #    #       # #     #      ###      #   # 
   ## #       #    #     #     # #  #         #  ####   ## #        # # # #### ##   ## #    ###  #  ## #
###     #  # # #   ##    ##         ##        # # ##      #  #  ##   ### ###     ##      # #    ##  #   
 ### # ## ##   #  #   ##      #  #  ##    #    #      # #  ###       #    # #        #    ###  # # ##  #
 # # #  #  ###  ##       #      #  ## #       #            #    ##    #  #  ## ##          #  #   #   # 
 # ## # #            #### #   ##       ##  #     #        ###   ### #    #    #    # ### ###            
#       #     #  #     #  ##  ####  #### #### #   #   #  #    #   ##    # ##     #   ## #    #          
  #     #    # ##  #   ##   #    #     # #  ##  ## # #          ##    #   ####    #  # #  #  # #  ##    
  #        # #  #   # # #  # ###         ##  ##  # #      #       #        # #  #   # #     ##          
   # #    # #      #     ###   #  #    #  # #    # #     ##    #   #   #   #  #  #  #  # ##   #    ##   
 ##      #    ##  #  #  # #       # # #  # #   #        #   # #     #           ##   #   ###    #  # ###
 #   #    #           ##    #   ##  #  ##  # #    ##     ##             #   ## # #  #  #   ###  #  #  # 
  #     ####### ##  # #    #  # ## #   #  ## ##          #            #   #  #     ###  #    # # #      
  # #     #  #         # # #    ##  #       ## #  #   #    ##    #   ### #    # ###         # ### #  ## 
      ##  #  #    ####   # #      ##  #  #  ## ## # ##           #  #  # # #    ###  #  #   #   #   # # 
       # #  #            # # ## #   ##   #     #        # #      # ## #   #        #  ###        #      
      #            # #  #     #  ###  #    # ##       #    #     #         #       ##       # #    #    
